2026-05-30 03:27:15,339 | INFO | Distributing across 2 API instances: ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:15,405 | INFO | Using 2 API instance(s): ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 04:20:25,278 | INFO | [es] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:20:37,235 | INFO | [ru] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:20:58,215 | INFO | [uk] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:21:00,199 | INFO | [be] QID=125 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:21:17,793 | INFO | [lt] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:21:21,018 | INFO | [ba] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:21:38,093 | INFO | [de] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:21:47,524 | INFO | [es] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:22:02,560 | INFO | [ru] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:22:07,815 | INFO | [uk] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:22:25,841 | INFO | [lt] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:22:34,271 | INFO | [be] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:22:50,463 | INFO | [de] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 04:22:50,824 | INFO | [ba] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:23:14,391 | INFO | [ru] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 04:23:27,686 | INFO | [es] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=10 | port=http://localhost:8005/api
2026-05-30 04:23:32,263 | INFO | [uk] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 04:23:46,743 | INFO | [be] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 04:23:56,827 | INFO | [lt] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 04:24:09,047 | INFO | [ba] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=10 | port=http://localhost:8005/api
2026-05-30 04:24:10,944 | INFO | [de] QID=122 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:24:26,520 | INFO | [ru] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:24:26,956 | INFO | [es] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:24:41,767 | INFO | [uk] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:24:41,801 | INFO | [be] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:25:01,515 | INFO | [ba] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:25:05,638 | INFO | [lt] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:25:17,619 | INFO | [de] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:25:22,583 | INFO | [es] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:25:36,458 | INFO | [ru] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:25:50,429 | INFO | [uk] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:26:01,602 | INFO | [be] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:26:14,695 | INFO | [lt] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:26:19,178 | INFO | [ba] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:26:31,839 | INFO | [de] QID=117 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8006/api
2026-05-30 04:26:34,441 | INFO | [es] QID=117 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:26:51,588 | INFO | [ru] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:26:59,843 | INFO | [uk] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:27:06,768 | INFO | [be] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:27:15,134 | INFO | [de] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:27:33,693 | INFO | [es] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:27:36,382 | INFO | [ru] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8005/api
2026-05-30 04:27:56,639 | INFO | [be] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:27:58,552 | INFO | [uk] QID=113 done | P=0.0005 R=1.0000 F1=0.0010 | gold=1 pred=2072 | port=http://localhost:8006/api
2026-05-30 04:28:23,749 | INFO | [lt] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:28:33,333 | INFO | [ba] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=3880 | port=http://localhost:8006/api
2026-05-30 04:28:50,058 | INFO | [de] QID=104 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-30 04:29:00,700 | INFO | [es] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 04:29:18,939 | INFO | [ru] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-30 04:29:22,979 | INFO | [uk] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8006/api
2026-05-30 04:29:57,807 | INFO | [be] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 04:30:03,626 | INFO | [lt] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 04:30:13,429 | INFO | [ba] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 04:30:17,442 | INFO | [de] QID=1 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8006/api
2026-05-30 04:30:29,901 | INFO | [es] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:30:31,301 | INFO | [ru] QID=1 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8006/api
2026-05-30 04:30:44,908 | INFO | [uk] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:30:45,441 | INFO | [be] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:31:00,740 | INFO | [lt] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:31:11,505 | INFO | [ba] QID=1 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:31:20,219 | INFO | [de] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:31:29,410 | INFO | [es] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:31:43,165 | INFO | [ru] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:31:48,303 | INFO | [uk] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:32:05,016 | INFO | [be] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:32:23,601 | INFO | [lt] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:32:25,883 | INFO | [ba] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:32:41,412 | INFO | [es] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:32:41,812 | INFO | [de] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:32:57,713 | INFO | [ru] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:33:00,357 | INFO | [uk] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:33:17,031 | INFO | [be] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:33:17,534 | INFO | [lt] QID=183 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:33:33,199 | INFO | [ba] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:33:41,855 | INFO | [de] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8006/api
2026-05-30 04:33:56,753 | INFO | [es] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8005/api
2026-05-30 04:34:03,571 | INFO | [ru] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8006/api
2026-05-30 04:34:16,802 | INFO | [uk] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8005/api
2026-05-30 04:34:26,162 | INFO | [be] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8006/api
2026-05-30 04:34:45,286 | INFO | [ba] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8006/api
2026-05-30 04:34:46,892 | INFO | [lt] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8005/api
2026-05-30 04:34:58,923 | INFO | [de] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:34:59,435 | INFO | [es] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:35:17,356 | INFO | [uk] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:35:33,007 | INFO | [be] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:35:41,563 | INFO | [ru] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:35:48,379 | INFO | [lt] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:35:55,858 | INFO | [ba] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:36:07,831 | INFO | [de] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:36:18,622 | INFO | [es] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:36:28,729 | INFO | [ru] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:36:50,301 | INFO | [uk] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:36:52,014 | INFO | [be] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:37:09,304 | INFO | [ba] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:37:10,311 | INFO | [lt] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:37:37,767 | INFO | [de] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:37:44,685 | INFO | [es] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:38:01,606 | INFO | [ru] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:38:08,443 | INFO | [uk] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:38:23,992 | INFO | [be] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:38:29,332 | INFO | [lt] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:38:44,434 | INFO | [de] QID=213 done | P=0.0000 R=0.0000 F1=0.0000 | gold=98 pred=0 | port=http://localhost:8005/api
2026-05-30 04:38:47,062 | INFO | [es] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8006/api
2026-05-30 04:39:09,138 | INFO | [ru] QID=213 done | P=0.0000 R=0.0000 F1=0.0000 | gold=98 pred=44 | port=http://localhost:8005/api
2026-05-30 04:39:15,734 | INFO | [uk] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8006/api
2026-05-30 04:39:26,213 | INFO | [be] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8005/api
2026-05-30 04:39:43,433 | INFO | [lt] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8006/api
2026-05-30 04:39:47,165 | INFO | [de] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8005/api
2026-05-30 04:40:04,765 | INFO | [ru] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8005/api
2026-05-30 04:40:07,127 | INFO | [es] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8006/api
2026-05-30 04:40:27,354 | INFO | [be] QID=209 done | P=0.5000 R=0.2143 F1=0.3000 | gold=14 pred=6 | port=http://localhost:8006/api
2026-05-30 04:40:29,239 | INFO | [uk] QID=209 done | P=0.3333 R=0.1429 F1=0.2000 | gold=14 pred=6 | port=http://localhost:8005/api
2026-05-30 04:40:48,888 | INFO | [lt] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8006/api
2026-05-30 04:40:52,105 | INFO | [de] QID=105 done | P=1.0000 R=1.0000 F1=1.0000 | gold=48 pred=48 | port=http://localhost:8005/api
2026-05-30 04:41:17,234 | INFO | [es] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=48 | port=http://localhost:8006/api
2026-05-30 04:41:20,516 | INFO | [ru] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=75 | port=http://localhost:8005/api
2026-05-30 04:41:47,473 | INFO | [uk] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=48 | port=http://localhost:8006/api
2026-05-30 04:41:49,552 | INFO | [be] QID=105 done | P=1.0000 R=0.0208 F1=0.0408 | gold=48 pred=1 | port=http://localhost:8005/api
2026-05-30 04:42:08,205 | INFO | [de] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-30 04:42:15,358 | INFO | [lt] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=7 | port=http://localhost:8006/api
2026-05-30 04:42:24,417 | INFO | [es] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-30 04:42:40,064 | INFO | [ru] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8006/api
2026-05-30 04:42:42,753 | INFO | [uk] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-30 04:42:59,912 | INFO | [be] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8006/api
2026-05-30 04:43:10,569 | INFO | [lt] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-30 04:43:20,836 | INFO | [ba] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8006/api
2026-05-30 04:43:31,218 | INFO | [de] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:43:38,584 | INFO | [es] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:43:51,142 | INFO | [ru] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:43:55,027 | INFO | [uk] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:44:08,749 | INFO | [be] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:44:16,142 | INFO | [lt] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:44:39,839 | INFO | [de] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:44:58,041 | INFO | [ba] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:45:02,255 | INFO | [es] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:45:20,528 | INFO | [uk] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:45:41,998 | INFO | [ru] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8005/api
2026-05-30 04:45:51,580 | INFO | [be] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:46:02,990 | INFO | [lt] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:46:17,471 | INFO | [de] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-30 04:46:17,698 | INFO | [ba] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:46:30,872 | INFO | [es] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8005/api
2026-05-30 04:46:33,001 | INFO | [ru] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:46:44,864 | INFO | [uk] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:46:52,960 | INFO | [be] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:46:57,286 | INFO | [lt] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-30 04:47:13,951 | INFO | [de] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8006/api
2026-05-30 04:47:15,578 | INFO | [es] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8005/api
2026-05-30 04:47:34,278 | INFO | [ru] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8006/api
2026-05-30 04:47:53,941 | INFO | [be] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8006/api
2026-05-30 04:47:56,701 | INFO | [uk] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8005/api
2026-05-30 04:48:15,290 | INFO | [lt] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8006/api
2026-05-30 04:48:19,131 | INFO | [ba] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8005/api
2026-05-30 04:48:32,754 | INFO | [es] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8005/api
2026-05-30 04:48:35,325 | INFO | [de] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8006/api
2026-05-30 04:48:49,224 | INFO | [ru] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8005/api
2026-05-30 04:48:55,400 | INFO | [uk] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8006/api
2026-05-30 04:49:21,121 | INFO | [be] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8005/api
2026-05-30 04:49:32,601 | INFO | [de] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:49:42,378 | INFO | [lt] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8006/api
2026-05-30 04:49:48,504 | INFO | [es] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:49:57,616 | INFO | [ru] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:50:05,556 | INFO | [uk] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:50:21,668 | INFO | [lt] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:50:34,405 | INFO | [be] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8006/api
2026-05-30 04:50:45,815 | INFO | [de] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-30 04:50:53,224 | INFO | [es] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 04:51:02,644 | INFO | [ru] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-30 04:51:19,027 | INFO | [be] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-30 04:51:19,329 | INFO | [uk] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8006/api
2026-05-30 04:51:40,245 | INFO | [de] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:51:56,070 | INFO | [lt] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-30 04:52:02,973 | INFO | [es] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:52:21,187 | INFO | [ru] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:52:25,118 | INFO | [uk] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:52:53,391 | INFO | [be] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:52:54,133 | INFO | [lt] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:53:06,638 | INFO | [de] QID=141 done | P=1.0000 R=0.0833 F1=0.1538 | gold=12 pred=1 | port=http://localhost:8006/api
2026-05-30 04:53:15,612 | INFO | [ba] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
