2026-05-29 22:17:58,347 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,412 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 23:05:57,218 | INFO | [de] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 23:06:06,744 | INFO | [de] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:06:09,050 | INFO | [ru] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:06:11,841 | INFO | [es] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:06:14,226 | INFO | [ba] QID=125 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:06:15,029 | INFO | [uk] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:06:23,260 | INFO | [be] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:06:36,457 | INFO | [ba] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:07:02,692 | INFO | [es] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=10000 | port=http://localhost:8004/api
2026-05-29 23:07:04,918 | INFO | [de] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-29 23:07:18,549 | INFO | [uk] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=28 | port=http://localhost:8000/api
2026-05-29 23:07:24,532 | INFO | [lt] QID=124 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:07:26,948 | INFO | [be] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=10000 | port=http://localhost:8004/api
2026-05-29 23:07:41,220 | INFO | [ba] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=10000 | port=http://localhost:8000/api
2026-05-29 23:07:54,556 | INFO | [ru] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:08:11,687 | INFO | [lt] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=17 | port=http://localhost:8005/api
2026-05-29 23:08:17,639 | INFO | [uk] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:08:18,253 | INFO | [ru] QID=123 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-29 23:08:23,173 | INFO | [es] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:08:25,686 | INFO | [de] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:08:33,212 | INFO | [be] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:08:37,239 | INFO | [ba] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:08:41,022 | INFO | [de] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:08:48,214 | INFO | [es] QID=111 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:08:53,187 | INFO | [be] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:08:56,250 | INFO | [uk] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:08:57,117 | INFO | [ru] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:09:16,651 | INFO | [ba] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:09:31,697 | INFO | [lt] QID=122 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:09:34,444 | INFO | [ru] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:09:39,600 | INFO | [de] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:09:40,671 | INFO | [es] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:09:48,986 | INFO | [uk] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:09:50,928 | INFO | [be] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:09:58,324 | INFO | [lt] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:10:00,114 | INFO | [es] QID=113 done | P=0.0005 R=1.0000 F1=0.0010 | gold=1 pred=2072 | port=http://localhost:8005/api
2026-05-29 23:10:07,953 | INFO | [ru] QID=113 done | P=0.0001 R=1.0000 F1=0.0002 | gold=1 pred=8942 | port=http://localhost:8000/api
2026-05-29 23:10:10,263 | INFO | [uk] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 23:10:17,088 | INFO | [be] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:10:17,749 | INFO | [lt] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:10:34,734 | INFO | [ba] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:10:46,340 | INFO | [ru] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-29 23:11:49,527 | INFO | [be] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-29 23:11:49,766 | INFO | [uk] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-29 23:12:01,544 | INFO | [de] QID=113 done | P=0.0005 R=1.0000 F1=0.0010 | gold=1 pred=2072 | port=http://localhost:8003/api
2026-05-29 23:12:10,844 | INFO | [es] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-29 23:12:13,645 | INFO | [ba] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8000/api
2026-05-29 23:12:28,062 | INFO | [de] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8004/api
2026-05-29 23:12:41,820 | INFO | [uk] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:12:41,829 | INFO | [ru] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:12:49,154 | INFO | [de] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:12:59,005 | INFO | [es] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:13:00,373 | INFO | [lt] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:13:05,250 | INFO | [be] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:13:10,024 | INFO | [ba] QID=1 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:13:21,101 | INFO | [es] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:13:28,353 | INFO | [uk] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:13:32,848 | INFO | [ru] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:13:45,511 | INFO | [be] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:13:45,896 | INFO | [de] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:13:51,662 | INFO | [ba] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:13:59,222 | INFO | [de] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:14:08,567 | INFO | [es] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:14:10,212 | INFO | [lt] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-29 23:14:10,894 | INFO | [ru] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:14:12,044 | INFO | [uk] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:14:20,577 | INFO | [lt] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:14:29,036 | INFO | [be] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:14:37,923 | INFO | [ba] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:14:53,487 | INFO | [de] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8000/api
2026-05-29 23:15:06,995 | INFO | [uk] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8004/api
2026-05-29 23:15:07,651 | INFO | [es] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=63 | port=http://localhost:8003/api
2026-05-29 23:15:26,452 | INFO | [be] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8000/api
2026-05-29 23:16:05,618 | INFO | [de] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:16:21,966 | INFO | [es] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:16:37,181 | INFO | [lt] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:16:44,503 | INFO | [lt] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8004/api
2026-05-29 23:16:57,422 | INFO | [uk] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:16:57,530 | INFO | [be] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:17:10,163 | INFO | [ru] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:17:17,614 | INFO | [ba] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:17:20,159 | INFO | [lt] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:17:20,183 | INFO | [ru] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8002/api
2026-05-29 23:17:40,023 | INFO | [es] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:17:41,464 | INFO | [uk] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:17:51,926 | INFO | [ru] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:17:57,002 | INFO | [be] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:17:58,681 | INFO | [lt] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:18:09,331 | INFO | [de] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:18:09,412 | INFO | [ba] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:18:33,572 | INFO | [uk] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:18:57,465 | INFO | [de] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:19:06,519 | INFO | [es] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:19:18,781 | INFO | [de] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8002/api
2026-05-29 23:19:36,457 | INFO | [es] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8002/api
2026-05-29 23:19:52,147 | INFO | [ba] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8003/api
2026-05-29 23:19:54,237 | INFO | [ru] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8002/api
2026-05-29 23:20:05,710 | INFO | [uk] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8003/api
2026-05-29 23:20:21,647 | INFO | [ru] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:20:25,761 | INFO | [be] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8002/api
2026-05-29 23:20:42,862 | INFO | [lt] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:20:42,887 | INFO | [be] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:20:43,938 | INFO | [lt] QID=213 done | P=0.0000 R=0.0000 F1=0.0000 | gold=98 pred=11 | port=http://localhost:8003/api
2026-05-29 23:20:47,259 | INFO | [de] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8000/api
2026-05-29 23:21:09,453 | INFO | [es] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-29 23:21:12,299 | INFO | [lt] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8000/api
2026-05-29 23:21:35,172 | INFO | [de] QID=105 done | P=1.0000 R=1.0000 F1=1.0000 | gold=48 pred=48 | port=http://localhost:8002/api
2026-05-29 23:21:50,214 | INFO | [es] QID=105 done | P=1.0000 R=0.1042 F1=0.1887 | gold=48 pred=5 | port=http://localhost:8000/api
2026-05-29 23:22:02,380 | INFO | [ru] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8004/api
2026-05-29 23:22:08,467 | INFO | [uk] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8000/api
2026-05-29 23:22:30,870 | INFO | [uk] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8005/api
2026-05-29 23:22:47,877 | INFO | [be] QID=209 done | P=0.0000 R=0.0000 F1=0.0000 | gold=14 pred=5 | port=http://localhost:8003/api
2026-05-29 23:22:55,425 | INFO | [de] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 23:23:03,421 | INFO | [es] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8003/api
2026-05-29 23:23:06,361 | INFO | [be] QID=105 done | P=1.0000 R=0.0208 F1=0.0408 | gold=48 pred=1 | port=http://localhost:8004/api
2026-05-29 23:23:07,403 | INFO | [ru] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 23:23:20,057 | INFO | [lt] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 23:23:21,919 | INFO | [be] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8004/api
2026-05-29 23:23:22,844 | INFO | [uk] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8003/api
2026-05-29 23:23:33,842 | INFO | [ba] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 23:23:47,842 | INFO | [es] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:23:53,872 | INFO | [ru] QID=102 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:24:05,289 | INFO | [ru] QID=105 done | P=0.8571 R=0.2500 F1=0.3871 | gold=48 pred=14 | port=http://localhost:8002/api
2026-05-29 23:24:19,348 | INFO | [be] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:24:20,179 | INFO | [lt] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:24:25,907 | INFO | [de] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:24:25,963 | INFO | [uk] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:24:40,623 | INFO | [ba] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:25:10,073 | INFO | [ru] QID=34 done | P=0.0769 R=1.0000 F1=0.1429 | gold=1 pred=13 | port=http://localhost:8003/api
2026-05-29 23:25:12,958 | INFO | [uk] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:25:24,056 | INFO | [es] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 23:25:42,621 | INFO | [be] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:25:43,656 | INFO | [de] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:25:57,592 | INFO | [ba] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 23:26:03,540 | INFO | [de] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-29 23:26:15,409 | INFO | [es] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-29 23:26:16,482 | INFO | [uk] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-29 23:26:24,957 | INFO | [ru] QID=145 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:26:30,843 | INFO | [lt] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-29 23:26:35,049 | INFO | [be] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:26:54,237 | INFO | [lt] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8000/api
2026-05-29 23:26:59,430 | INFO | [ru] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-29 23:27:12,362 | INFO | [uk] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8000/api
2026-05-29 23:27:16,677 | INFO | [de] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8004/api
2026-05-29 23:27:17,059 | INFO | [lt] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:27:25,279 | INFO | [es] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8003/api
2026-05-29 23:27:25,864 | INFO | [lt] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8000/api
2026-05-29 23:27:35,290 | INFO | [de] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8005/api
2026-05-29 23:27:39,252 | INFO | [ru] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8000/api
2026-05-29 23:27:48,543 | INFO | [uk] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8005/api
2026-05-29 23:27:57,660 | INFO | [be] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=1 | port=http://localhost:8000/api
2026-05-29 23:28:12,913 | INFO | [ba] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8004/api
2026-05-29 23:28:19,620 | INFO | [es] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8003/api
2026-05-29 23:28:44,335 | INFO | [ru] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:28:47,010 | INFO | [lt] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8005/api
2026-05-29 23:28:52,681 | INFO | [es] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:29:02,077 | INFO | [uk] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:29:09,186 | INFO | [de] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:29:09,210 | INFO | [be] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:29:15,878 | INFO | [lt] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:29:34,031 | INFO | [ru] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-29 23:29:57,417 | INFO | [be] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-29 23:30:15,957 | INFO | [lt] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-29 23:30:17,024 | INFO | [de] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-29 23:30:21,233 | INFO | [es] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-29 23:30:21,847 | INFO | [be] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-29 23:30:40,235 | INFO | [de] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8002/api
2026-05-29 23:30:41,532 | INFO | [es] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8003/api
2026-05-29 23:30:53,412 | INFO | [uk] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8005/api
2026-05-29 23:31:03,328 | INFO | [be] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-29 23:31:16,769 | INFO | [ru] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8000/api
2026-05-29 23:31:21,427 | INFO | [lt] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:31:39,413 | INFO | [ru] QID=141 done | P=1.0000 R=0.0833 F1=0.1538 | gold=12 pred=1 | port=http://localhost:8003/api
2026-05-29 23:31:56,815 | INFO | [es] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-29 23:32:01,517 | INFO | [uk] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-29 23:32:02,703 | INFO | [de] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-29 23:32:10,872 | INFO | [be] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
