2026-05-30 02:41:27,864 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:41:28,080 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 05:07:24,423 | INFO | [uk] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:07:35,209 | INFO | [be] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:08:53,200 | INFO | [lt] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:09:11,119 | INFO | [ba] QID=111 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:10:13,215 | INFO | [de] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:10:49,313 | INFO | [es] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:11:29,988 | INFO | [ru] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:11:50,952 | INFO | [uk] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:12:05,303 | INFO | [be] QID=117 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:13:48,197 | INFO | [de] QID=113 done | P=0.0005 R=1.0000 F1=0.0009 | gold=1 pred=2129 | port=http://localhost:8002/api
2026-05-30 05:14:34,455 | INFO | [es] QID=113 done | P=0.0005 R=1.0000 F1=0.0010 | gold=1 pred=2072 | port=http://localhost:8002/api
2026-05-30 05:14:53,929 | INFO | [ru] QID=113 done | P=0.0001 R=1.0000 F1=0.0002 | gold=1 pred=8975 | port=http://localhost:8002/api
2026-05-30 05:15:15,626 | INFO | [uk] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:15:46,021 | INFO | [be] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:16:18,690 | INFO | [lt] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:16:39,869 | INFO | [ba] QID=113 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:19:53,713 | INFO | [de] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-30 05:21:40,106 | INFO | [es] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 05:22:40,279 | INFO | [ru] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 05:23:31,492 | INFO | [uk] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 05:24:25,700 | INFO | [be] QID=104 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 05:26:34,656 | INFO | [lt] QID=104 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 05:26:55,349 | INFO | [ba] QID=104 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 05:27:42,582 | INFO | [de] QID=1 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 05:28:19,452 | INFO | [es] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:28:53,793 | INFO | [ru] QID=1 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 05:29:04,113 | INFO | [uk] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:29:15,133 | INFO | [be] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:29:33,272 | INFO | [lt] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:29:43,409 | INFO | [ba] QID=1 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:30:15,526 | INFO | [de] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:31:00,430 | INFO | [es] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:31:14,052 | INFO | [ru] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:31:31,241 | INFO | [uk] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:31:45,689 | INFO | [be] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:32:41,638 | INFO | [lt] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:33:26,289 | INFO | [ba] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:34:09,994 | INFO | [de] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:34:22,140 | INFO | [es] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:34:32,541 | INFO | [ru] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:34:43,270 | INFO | [uk] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:34:53,837 | INFO | [be] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:36:21,235 | INFO | [lt] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:36:31,433 | INFO | [ba] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:37:06,758 | INFO | [de] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8002/api
2026-05-30 05:37:48,144 | INFO | [es] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8002/api
2026-05-30 05:39:50,780 | INFO | [ru] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8002/api
2026-05-30 05:40:09,231 | INFO | [uk] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8002/api
2026-05-30 05:42:27,139 | INFO | [be] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8002/api
2026-05-30 05:44:12,957 | INFO | [lt] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8002/api
2026-05-30 05:47:05,146 | INFO | [ba] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8002/api
2026-05-30 05:47:39,378 | INFO | [de] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:47:50,262 | INFO | [es] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:48:42,735 | INFO | [ru] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:48:53,940 | INFO | [uk] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:49:05,773 | INFO | [be] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:49:17,066 | INFO | [lt] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:49:41,062 | INFO | [ba] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:50:33,155 | INFO | [de] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:51:47,898 | INFO | [es] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:52:10,970 | INFO | [ru] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:52:32,947 | INFO | [uk] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 05:53:03,436 | INFO | [be] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:53:24,976 | INFO | [lt] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:53:40,933 | INFO | [ba] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:54:30,632 | INFO | [de] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:54:45,727 | INFO | [es] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:58:11,672 | INFO | [ru] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 05:58:29,231 | INFO | [uk] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:01:34,270 | INFO | [be] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:03:24,324 | INFO | [lt] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:04:08,868 | INFO | [de] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8002/api
2026-05-30 06:04:50,934 | INFO | [es] QID=213 done | P=0.0000 R=0.0000 F1=0.0000 | gold=98 pred=11 | port=http://localhost:8002/api
2026-05-30 06:05:37,338 | INFO | [ru] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8002/api
2026-05-30 06:06:11,597 | INFO | [uk] QID=213 done | P=1.0000 R=0.5510 F1=0.7105 | gold=98 pred=54 | port=http://localhost:8002/api
2026-05-30 06:06:29,650 | INFO | [be] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8002/api
2026-05-30 06:06:44,375 | INFO | [lt] QID=213 done | P=0.8991 R=1.0000 F1=0.9469 | gold=98 pred=109 | port=http://localhost:8002/api
2026-05-30 06:07:33,299 | INFO | [de] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-30 06:08:13,415 | INFO | [es] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-30 06:11:02,514 | INFO | [ru] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-30 06:13:11,163 | INFO | [uk] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-30 06:14:55,589 | INFO | [be] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-30 06:15:08,242 | INFO | [lt] QID=209 done | P=1.0000 R=0.2143 F1=0.3529 | gold=14 pred=3 | port=http://localhost:8002/api
2026-05-30 06:15:23,062 | INFO | [de] QID=105 done | P=1.0000 R=1.0000 F1=1.0000 | gold=48 pred=48 | port=http://localhost:8002/api
2026-05-30 06:15:38,709 | INFO | [es] QID=105 done | P=1.0000 R=0.1042 F1=0.1887 | gold=48 pred=5 | port=http://localhost:8002/api
2026-05-30 06:15:53,380 | INFO | [ru] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8002/api
2026-05-30 06:19:46,610 | INFO | [uk] QID=105 done | P=1.0000 R=0.1042 F1=0.1887 | gold=48 pred=5 | port=http://localhost:8002/api
2026-05-30 06:21:31,402 | INFO | [be] QID=105 done | P=1.0000 R=0.0208 F1=0.0408 | gold=48 pred=1 | port=http://localhost:8002/api
2026-05-30 06:24:32,107 | INFO | [lt] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8002/api
2026-05-30 06:24:47,190 | INFO | [de] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:24:58,949 | INFO | [es] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:25:10,209 | INFO | [ru] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:25:23,741 | INFO | [uk] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:25:42,213 | INFO | [be] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:25:53,204 | INFO | [lt] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:26:09,453 | INFO | [ba] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-30 06:27:25,694 | INFO | [de] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:27:55,497 | INFO | [es] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:28:19,951 | INFO | [ru] QID=102 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:29:14,962 | INFO | [uk] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:29:36,359 | INFO | [be] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:29:52,334 | INFO | [lt] QID=102 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:30:04,549 | INFO | [ba] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:30:46,014 | INFO | [de] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:31:22,679 | INFO | [es] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:31:42,176 | INFO | [ru] QID=34 done | P=0.0769 R=1.0000 F1=0.1429 | gold=1 pred=13 | port=http://localhost:8002/api
2026-05-30 06:32:05,769 | INFO | [uk] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:32:21,928 | INFO | [be] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:34:34,291 | INFO | [lt] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:34:59,954 | INFO | [ba] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:35:30,560 | INFO | [de] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:35:54,141 | INFO | [es] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:36:09,959 | INFO | [ru] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:36:21,099 | INFO | [uk] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:36:42,677 | INFO | [be] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:36:55,835 | INFO | [lt] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:37:06,649 | INFO | [de] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:37:23,606 | INFO | [es] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:37:35,183 | INFO | [ru] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:37:46,881 | INFO | [uk] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:39:16,392 | INFO | [be] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:39:54,827 | INFO | [lt] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:40:22,274 | INFO | [ba] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 06:40:55,221 | INFO | [de] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8002/api
2026-05-30 06:41:16,714 | INFO | [es] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=7 | port=http://localhost:8002/api
2026-05-30 06:41:32,375 | INFO | [ru] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8002/api
2026-05-30 06:41:42,954 | INFO | [uk] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8002/api
2026-05-30 06:42:30,283 | INFO | [be] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8002/api
2026-05-30 06:43:46,941 | INFO | [lt] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8002/api
2026-05-30 06:44:55,820 | INFO | [de] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:46:51,007 | INFO | [es] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:47:29,054 | INFO | [ru] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:48:06,195 | INFO | [uk] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:48:20,086 | INFO | [be] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:48:37,434 | INFO | [lt] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 06:49:30,831 | INFO | [de] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 06:50:30,331 | INFO | [es] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 06:51:18,915 | INFO | [ru] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 06:52:27,338 | INFO | [uk] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 06:53:02,401 | INFO | [be] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 06:53:13,489 | INFO | [lt] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 06:53:28,440 | INFO | [de] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:53:40,693 | INFO | [es] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8002/api
2026-05-30 06:53:57,321 | INFO | [ru] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:54:27,246 | INFO | [uk] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:54:41,490 | INFO | [be] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 06:54:56,579 | INFO | [lt] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 06:55:11,490 | INFO | [ba] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8002/api
2026-05-30 06:55:53,152 | INFO | [de] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 06:57:02,999 | INFO | [es] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 06:57:19,780 | INFO | [ru] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 06:57:31,372 | INFO | [uk] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 06:57:42,841 | INFO | [be] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 06:57:55,344 | INFO | [lt] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 06:58:27,951 | INFO | [de] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 06:58:59,500 | INFO | [es] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 06:59:10,689 | INFO | [ru] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 06:59:21,066 | INFO | [uk] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 06:59:31,231 | INFO | [be] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 06:59:47,103 | INFO | [lt] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 07:00:00,435 | INFO | [ba] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 07:00:53,214 | INFO | [de] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:01:57,942 | INFO | [es] QID=131 done | P=0.0278 R=1.0000 F1=0.0541 | gold=1 pred=36 | port=http://localhost:8002/api
2026-05-30 07:02:16,714 | INFO | [ru] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8002/api
2026-05-30 07:02:30,061 | INFO | [uk] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8002/api
2026-05-30 07:02:41,303 | INFO | [be] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8002/api
2026-05-30 07:02:57,406 | INFO | [lt] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8002/api
2026-05-30 07:03:09,411 | INFO | [ba] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8002/api
2026-05-30 07:03:41,627 | INFO | [de] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:03:56,950 | INFO | [es] QID=120 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:04:09,573 | INFO | [ru] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:04:20,925 | INFO | [uk] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:05:53,575 | INFO | [be] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:06:05,150 | INFO | [lt] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:06:53,397 | INFO | [de] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-30 07:07:58,960 | INFO | [es] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-30 07:08:32,293 | INFO | [ru] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-30 07:08:45,800 | INFO | [uk] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
