2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 21:31:11,869 | INFO | [ru] QID=104 done | P=0.1176 R=1.0000 F1=0.2105 | gold=2 pred=17 | port=http://localhost:8002/api
2026-05-29 21:31:13,020 | INFO | [be] QID=104 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 21:31:19,575 | INFO | [lt] QID=104 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8001/api
2026-05-29 21:31:23,710 | INFO | [es] QID=1 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-29 21:31:26,264 | INFO | [uk] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:31:27,184 | INFO | [ru] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:31:27,248 | INFO | [lt] QID=1 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:31:35,380 | INFO | [be] QID=1 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-29 21:31:39,745 | INFO | [de] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:31:43,790 | INFO | [es] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:31:48,075 | INFO | [ru] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:31:51,366 | INFO | [uk] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:31:56,629 | INFO | [ba] QID=1 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:31:58,267 | INFO | [be] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:32:01,786 | INFO | [ba] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:32:02,932 | INFO | [es] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:32:04,048 | INFO | [lt] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:32:06,315 | INFO | [de] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:32:09,755 | INFO | [ru] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:32:15,700 | INFO | [uk] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:32:25,288 | INFO | [lt] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:32:28,255 | INFO | [ba] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:32:32,443 | INFO | [be] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:32:46,149 | INFO | [es] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8001/api
2026-05-29 21:33:09,794 | INFO | [lt] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8005/api
2026-05-29 21:33:26,008 | INFO | [de] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:33:28,416 | INFO | [ru] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1946 | port=http://localhost:8002/api
2026-05-29 21:33:38,356 | INFO | [be] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8000/api
2026-05-29 21:33:40,484 | INFO | [es] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:33:43,305 | INFO | [ru] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:33:53,987 | INFO | [uk] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:34:01,402 | INFO | [lt] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:34:04,290 | INFO | [be] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:34:07,223 | INFO | [ba] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:34:21,989 | INFO | [es] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 21:34:33,239 | INFO | [ru] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:34:45,363 | INFO | [de] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:34:56,915 | INFO | [uk] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 21:34:56,946 | INFO | [be] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:35:14,913 | INFO | [ba] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:35:16,888 | INFO | [de] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:35:20,761 | INFO | [lt] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:35:35,889 | INFO | [ru] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:35:39,407 | INFO | [uk] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:35:41,834 | INFO | [es] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:35:56,859 | INFO | [uk] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8004/api
2026-05-29 21:36:04,591 | INFO | [de] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8003/api
2026-05-29 21:36:08,235 | INFO | [be] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:36:08,818 | INFO | [es] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8004/api
2026-05-29 21:36:10,601 | INFO | [lt] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:36:23,402 | INFO | [uk] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8000/api
2026-05-29 21:36:24,102 | INFO | [lt] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8002/api
2026-05-29 21:36:30,439 | INFO | [de] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8005/api
2026-05-29 21:36:44,970 | INFO | [de] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8000/api
2026-05-29 21:36:45,023 | INFO | [es] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-29 21:36:56,744 | INFO | [ru] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8003/api
2026-05-29 21:37:00,770 | INFO | [be] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8004/api
2026-05-29 21:37:08,370 | INFO | [uk] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8000/api
2026-05-29 21:37:22,474 | INFO | [de] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=1 | port=http://localhost:8004/api
2026-05-29 21:37:30,144 | INFO | [es] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8000/api
2026-05-29 21:37:31,412 | INFO | [lt] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8003/api
2026-05-29 21:37:34,444 | INFO | [ru] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8005/api
2026-05-29 21:37:41,529 | INFO | [ru] QID=105 done | P=1.0000 R=1.0000 F1=1.0000 | gold=48 pred=48 | port=http://localhost:8004/api
2026-05-29 21:37:53,909 | INFO | [de] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8004/api
2026-05-29 21:37:58,076 | INFO | [lt] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8005/api
2026-05-29 21:38:12,766 | INFO | [be] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-29 21:38:15,093 | INFO | [ru] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 21:38:24,811 | INFO | [uk] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-29 21:38:27,129 | INFO | [be] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 21:38:27,961 | INFO | [es] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8004/api
2026-05-29 21:38:37,667 | INFO | [lt] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8002/api
2026-05-29 21:38:41,127 | INFO | [ba] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8005/api
2026-05-29 21:39:01,957 | INFO | [de] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:39:07,585 | INFO | [ru] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:39:12,478 | INFO | [es] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:39:19,162 | INFO | [uk] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:39:25,179 | INFO | [be] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:39:29,781 | INFO | [lt] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:39:58,914 | INFO | [ba] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:40:33,534 | INFO | [es] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:40:42,989 | INFO | [uk] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8000/api
2026-05-29 21:40:56,307 | INFO | [be] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=1 | port=http://localhost:8003/api
2026-05-29 21:40:59,299 | INFO | [uk] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:41:05,294 | INFO | [ru] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:41:12,244 | INFO | [be] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:41:14,745 | INFO | [de] QID=34 done | P=0.0769 R=1.0000 F1=0.1429 | gold=1 pred=13 | port=http://localhost:8005/api
2026-05-29 21:41:39,088 | INFO | [lt] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 21:41:43,105 | INFO | [de] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8004/api
2026-05-29 21:41:44,502 | INFO | [ba] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10000 | port=http://localhost:8002/api
2026-05-29 21:41:49,055 | INFO | [ru] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:41:57,938 | INFO | [uk] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-29 21:41:59,190 | INFO | [es] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:42:02,869 | INFO | [de] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8005/api
2026-05-29 21:42:13,266 | INFO | [lt] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:42:13,998 | INFO | [ru] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8000/api
2026-05-29 21:42:17,209 | INFO | [uk] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8005/api
2026-05-29 21:42:23,657 | INFO | [be] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:42:25,963 | INFO | [es] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8003/api
2026-05-29 21:42:39,355 | INFO | [de] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8004/api
2026-05-29 21:42:39,872 | INFO | [es] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8003/api
2026-05-29 21:42:48,269 | WARNING | Port http://localhost:8001/api timed out — marking as dead, requeueing [ba] Q66 (QID=7)
2026-05-29 21:43:01,276 | INFO | [lt] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8000/api
2026-05-29 21:43:01,423 | INFO | [be] QID=154 done | P=0.0000 R=0.0000 F1=0.0000 | gold=54 pred=0 | port=http://localhost:8002/api
2026-05-29 21:43:17,459 | INFO | [ba] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8005/api
2026-05-29 21:43:28,607 | INFO | [uk] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8003/api
2026-05-29 21:43:31,038 | INFO | [de] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:43:41,762 | INFO | [be] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8000/api
2026-05-29 21:43:42,785 | INFO | [ru] QID=198 done | P=0.0000 R=0.0000 F1=0.0000 | gold=11 pred=0 | port=http://localhost:8004/api
2026-05-29 21:43:44,668 | INFO | [lt] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8002/api
2026-05-29 21:43:59,256 | INFO | [es] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 21:44:00,383 | INFO | [ru] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:44:12,027 | INFO | [de] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-29 21:44:14,058 | INFO | [es] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 21:44:27,307 | INFO | [uk] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 21:44:38,373 | INFO | [ru] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-29 21:44:40,269 | INFO | [be] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 21:44:43,628 | INFO | [be] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:44:44,155 | INFO | [lt] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:44:48,219 | INFO | [uk] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:44:53,598 | INFO | [lt] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-29 21:45:00,033 | INFO | [de] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-29 21:45:02,959 | INFO | [es] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8004/api
2026-05-29 21:45:06,303 | INFO | [uk] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-29 21:45:22,797 | INFO | [lt] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 21:45:24,088 | INFO | [de] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-29 21:45:29,211 | INFO | [ba] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8004/api
2026-05-29 21:45:37,677 | INFO | [es] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8005/api
2026-05-29 21:45:40,141 | INFO | [ru] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-29 21:45:40,776 | INFO | [ru] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:45:42,916 | INFO | [be] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 21:46:01,855 | INFO | [be] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8005/api
2026-05-29 21:46:03,110 | INFO | [uk] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8004/api
2026-05-29 21:46:10,105 | INFO | [es] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8003/api
2026-05-29 21:46:10,192 | INFO | [de] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-29 21:46:11,124 | INFO | [lt] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-29 21:46:21,501 | INFO | [uk] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8004/api
2026-05-29 21:46:27,339 | INFO | [lt] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-29 21:46:28,810 | INFO | [be] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8003/api
2026-05-29 21:46:37,690 | INFO | [ba] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8000/api
2026-05-29 21:46:40,687 | INFO | [de] QID=131 done | P=0.3333 R=1.0000 F1=0.5000 | gold=1 pred=3 | port=http://localhost:8004/api
2026-05-29 21:46:47,247 | INFO | [ru] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8003/api
2026-05-29 21:46:52,859 | INFO | [es] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8002/api
2026-05-29 21:46:53,958 | INFO | [uk] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8000/api
2026-05-29 21:47:00,161 | INFO | [lt] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8003/api
2026-05-29 21:47:01,725 | INFO | [be] QID=131 done | P=0.3333 R=1.0000 F1=0.5000 | gold=1 pred=3 | port=http://localhost:8004/api
2026-05-29 21:47:09,753 | INFO | [de] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:47:16,176 | INFO | [ru] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:47:16,924 | INFO | [es] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:47:21,859 | INFO | [ba] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-29 21:47:22,954 | INFO | [uk] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:47:31,810 | INFO | [lt] QID=120 done | P=0.3333 R=1.0000 F1=0.5000 | gold=1 pred=3 | port=http://localhost:8003/api
2026-05-29 21:47:42,089 | INFO | [es] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8000/api
2026-05-29 21:47:42,868 | INFO | [de] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-29 21:47:57,863 | INFO | [be] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-29 21:47:57,944 | INFO | [ru] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8005/api
2026-05-29 21:47:58,305 | INFO | [be] QID=120 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:48:07,061 | INFO | [uk] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8000/api
2026-05-29 21:48:11,013 | INFO | [es] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:48:11,208 | INFO | [de] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:48:14,906 | INFO | [lt] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-29 21:48:21,162 | INFO | [ru] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:48:25,277 | INFO | [be] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:48:25,659 | INFO | [uk] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:48:30,795 | INFO | [ru] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8003/api
2026-05-29 21:48:34,039 | INFO | [lt] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:48:43,668 | INFO | [ba] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:48:44,821 | INFO | [ru] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8003/api
2026-05-29 21:48:52,358 | INFO | [de] QID=63 done | P=1.0000 R=1.0000 F1=1.0000 | gold=5 pred=5 | port=http://localhost:8005/api
2026-05-29 21:49:00,268 | INFO | [lt] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8003/api
2026-05-29 21:49:22,629 | INFO | [de] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8003/api
2026-05-29 21:49:38,261 | INFO | [be] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8000/api
2026-05-29 21:49:46,887 | INFO | [es] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8003/api
2026-05-29 21:49:48,247 | INFO | [ba] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8005/api
2026-05-29 21:49:49,704 | INFO | [es] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8004/api
2026-05-29 21:50:01,386 | INFO | [ru] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8000/api
2026-05-29 21:50:03,190 | INFO | [uk] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8003/api
2026-05-29 21:50:04,988 | INFO | [be] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8005/api
