2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 01:44:30,683 | INFO | [ba] QID=1 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:45:02,149 | INFO | [es] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:45:03,473 | INFO | [de] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:45:08,608 | INFO | [ru] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:45:20,671 | INFO | [be] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:45:25,284 | INFO | [lt] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:45:25,301 | INFO | [ba] QID=178 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:45:26,711 | INFO | [uk] QID=178 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:46:00,477 | INFO | [de] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:46:04,135 | INFO | [uk] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:46:05,978 | INFO | [ru] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:46:14,029 | INFO | [be] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:46:17,403 | INFO | [es] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:46:22,342 | INFO | [ba] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:46:22,380 | INFO | [lt] QID=183 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:46:34,222 | INFO | [de] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8002/api
2026-05-30 01:46:44,826 | INFO | [uk] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8003/api
2026-05-30 01:47:29,419 | INFO | [lt] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8003/api
2026-05-30 01:50:12,744 | INFO | [es] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1 | port=http://localhost:8000/api
2026-05-30 01:50:27,081 | INFO | [de] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:50:43,850 | INFO | [es] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:50:56,576 | INFO | [ru] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=25 | port=http://localhost:8001/api
2026-05-30 01:50:58,274 | INFO | [ru] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:51:09,350 | INFO | [uk] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:51:11,992 | INFO | [be] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=1946 | port=http://localhost:8002/api
2026-05-30 01:51:13,341 | INFO | [be] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:51:41,910 | INFO | [lt] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:51:52,543 | INFO | [de] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:51:55,609 | INFO | [ba] QID=135 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:52:06,879 | INFO | [es] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 01:52:10,896 | INFO | [ru] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 01:52:21,888 | INFO | [uk] QID=50 done | P=0.0008 R=1.0000 F1=0.0015 | gold=1 pred=1318 | port=http://localhost:8002/api
2026-05-30 01:52:25,464 | INFO | [be] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 01:52:28,868 | INFO | [lt] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:52:32,784 | INFO | [ba] QID=7 done | P=0.0000 R=0.0000 F1=0.0000 | gold=149 pred=0 | port=http://localhost:8003/api
2026-05-30 01:52:42,854 | INFO | [ba] QID=50 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 01:52:51,134 | INFO | [ru] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:52:54,899 | INFO | [es] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:53:01,516 | INFO | [de] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:53:04,221 | INFO | [uk] QID=39 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 01:53:12,021 | INFO | [be] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:53:40,944 | INFO | [lt] QID=39 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:53:44,581 | INFO | [de] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8001/api
2026-05-30 01:53:47,352 | INFO | [es] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8002/api
2026-05-30 01:54:03,459 | INFO | [ru] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8003/api
2026-05-30 01:54:30,409 | INFO | [lt] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8002/api
2026-05-30 01:54:30,467 | INFO | [be] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8001/api
2026-05-30 01:54:34,419 | INFO | [uk] QID=213 done | P=1.0000 R=1.0000 F1=1.0000 | gold=98 pred=98 | port=http://localhost:8000/api
2026-05-30 01:54:58,165 | INFO | [de] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8003/api
2026-05-30 01:55:00,545 | INFO | [uk] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8000/api
2026-05-30 01:55:00,902 | INFO | [es] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8002/api
2026-05-30 01:55:07,017 | INFO | [ru] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8001/api
2026-05-30 01:55:24,268 | INFO | [de] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=1 | port=http://localhost:8002/api
2026-05-30 01:55:25,765 | INFO | [be] QID=209 done | P=0.0000 R=0.0000 F1=0.0000 | gold=14 pred=9 | port=http://localhost:8003/api
2026-05-30 01:55:26,672 | INFO | [lt] QID=209 done | P=1.0000 R=1.0000 F1=1.0000 | gold=14 pred=14 | port=http://localhost:8000/api
2026-05-30 01:55:58,246 | INFO | [be] QID=105 done | P=1.0000 R=1.0000 F1=1.0000 | gold=48 pred=48 | port=http://localhost:8000/api
2026-05-30 01:56:24,550 | INFO | [lt] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8000/api
2026-05-30 01:56:48,269 | INFO | [de] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:57:06,823 | INFO | [es] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:57:19,277 | INFO | [ru] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:57:31,469 | INFO | [uk] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:57:45,211 | INFO | [be] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:57:58,791 | INFO | [lt] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:58:15,534 | INFO | [ba] QID=52 done | P=1.0000 R=1.0000 F1=1.0000 | gold=46 pred=46 | port=http://localhost:8000/api
2026-05-30 01:58:27,002 | INFO | [ru] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8002/api
2026-05-30 01:58:55,615 | INFO | [es] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:58:59,251 | INFO | [de] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:59:20,645 | INFO | [ru] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:59:25,235 | INFO | [uk] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:59:35,161 | INFO | [be] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:59:38,978 | INFO | [lt] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:59:49,593 | INFO | [ba] QID=102 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:00:35,504 | INFO | [uk] QID=105 done | P=1.0000 R=0.1875 F1=0.3158 | gold=48 pred=9 | port=http://localhost:8003/api
2026-05-30 02:00:38,377 | INFO | [es] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:01:12,960 | INFO | [de] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:01:16,268 | INFO | [es] QID=105 done | P=0.0000 R=0.0000 F1=0.0000 | gold=48 pred=1 | port=http://localhost:8001/api
2026-05-30 02:01:27,641 | INFO | [uk] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:01:38,690 | INFO | [ru] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:01:52,266 | INFO | [ba] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:02:00,963 | INFO | [de] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:02:02,690 | INFO | [lt] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:02:08,698 | INFO | [be] QID=34 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:02:12,336 | INFO | [es] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:02:19,543 | INFO | [uk] QID=145 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:02:27,615 | INFO | [ru] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:02:30,144 | INFO | [lt] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:02:35,158 | INFO | [de] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8001/api
2026-05-30 02:02:38,228 | INFO | [be] QID=145 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:02:45,343 | INFO | [ru] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 02:02:45,371 | INFO | [es] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8003/api
2026-05-30 02:02:52,104 | INFO | [uk] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8001/api
2026-05-30 02:02:58,291 | INFO | [be] QID=154 done | P=0.0000 R=0.0000 F1=0.0000 | gold=54 pred=0 | port=http://localhost:8000/api
2026-05-30 02:03:04,158 | INFO | [lt] QID=154 done | P=1.0000 R=1.0000 F1=1.0000 | gold=54 pred=54 | port=http://localhost:8002/api
2026-05-30 02:03:20,776 | INFO | [ba] QID=154 done | P=0.0000 R=0.0000 F1=0.0000 | gold=54 pred=0 | port=http://localhost:8003/api
2026-05-30 02:03:34,949 | INFO | [es] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8000/api
2026-05-30 02:03:38,490 | INFO | [de] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8001/api
2026-05-30 02:03:59,013 | INFO | [uk] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8003/api
2026-05-30 02:04:09,261 | INFO | [lt] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8001/api
2026-05-30 02:04:14,228 | INFO | [be] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8000/api
2026-05-30 02:04:21,842 | INFO | [ru] QID=198 done | P=1.0000 R=1.0000 F1=1.0000 | gold=11 pred=11 | port=http://localhost:8002/api
2026-05-30 02:04:37,969 | INFO | [de] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:04:57,218 | INFO | [es] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:05:07,626 | INFO | [ru] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:05:10,781 | INFO | [lt] QID=162 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:05:16,252 | INFO | [uk] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:05:23,071 | INFO | [be] QID=162 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:05:59,660 | INFO | [de] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8000/api
2026-05-30 02:06:09,295 | INFO | [uk] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-30 02:06:15,717 | INFO | [es] QID=40 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8001/api
2026-05-30 02:06:15,907 | INFO | [ru] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 02:06:19,123 | INFO | [be] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-30 02:06:23,339 | INFO | [lt] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-30 02:06:42,267 | INFO | [es] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 02:06:42,696 | INFO | [ru] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:06:47,054 | INFO | [de] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8001/api
2026-05-30 02:07:01,437 | INFO | [uk] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:07:01,599 | INFO | [lt] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8000/api
2026-05-30 02:07:10,191 | INFO | [ba] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=39 | port=http://localhost:8001/api
2026-05-30 02:07:16,568 | INFO | [es] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 02:07:16,853 | INFO | [de] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-30 02:07:31,653 | INFO | [uk] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 02:07:35,054 | INFO | [ru] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8001/api
2026-05-30 02:07:35,520 | INFO | [be] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:07:39,221 | INFO | [be] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-30 02:07:47,812 | INFO | [lt] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 02:08:15,592 | INFO | [es] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 02:08:17,353 | INFO | [de] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8001/api
2026-05-30 02:08:25,291 | INFO | [ru] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8003/api
2026-05-30 02:08:32,599 | INFO | [lt] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8001/api
2026-05-30 02:08:37,423 | INFO | [uk] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8000/api
2026-05-30 02:08:39,342 | INFO | [ba] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8003/api
2026-05-30 02:08:46,434 | INFO | [be] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-30 02:08:54,601 | INFO | [es] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8000/api
2026-05-30 02:08:58,085 | INFO | [de] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8001/api
2026-05-30 02:09:04,262 | INFO | [uk] QID=131 done | P=0.3333 R=1.0000 F1=0.5000 | gold=1 pred=3 | port=http://localhost:8002/api
2026-05-30 02:09:18,009 | INFO | [ba] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 02:09:18,288 | INFO | [be] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-30 02:09:19,149 | INFO | [ru] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-30 02:09:19,220 | INFO | [lt] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8001/api
2026-05-30 02:10:06,651 | INFO | [ru] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:10:14,826 | INFO | [es] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:10:18,635 | INFO | [uk] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:10:22,876 | INFO | [de] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:10:53,080 | INFO | [be] QID=120 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:10:59,070 | INFO | [lt] QID=120 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:11:12,079 | INFO | [es] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-30 02:11:17,551 | INFO | [de] QID=164 done | P=1.0000 R=0.7500 F1=0.8571 | gold=4 pred=3 | port=http://localhost:8001/api
2026-05-30 02:11:41,930 | INFO | [uk] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8000/api
2026-05-30 02:11:55,257 | INFO | [be] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8002/api
2026-05-30 02:12:01,586 | INFO | [lt] QID=164 done | P=0.0556 R=0.7500 F1=0.1034 | gold=4 pred=54 | port=http://localhost:8001/api
2026-05-30 02:12:06,974 | INFO | [ru] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8003/api
2026-05-30 02:12:44,537 | INFO | [ru] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:12:48,324 | INFO | [es] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:12:48,609 | INFO | [uk] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:12:53,296 | INFO | [de] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:12:56,208 | INFO | [be] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:13:02,024 | INFO | [ba] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:13:03,174 | INFO | [lt] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:13:07,751 | INFO | [de] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8000/api
2026-05-30 02:13:14,542 | INFO | [ru] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8003/api
2026-05-30 02:13:29,345 | INFO | [lt] QID=63 done | P=1.0000 R=1.0000 F1=1.0000 | gold=5 pred=5 | port=http://localhost:8003/api
2026-05-30 02:13:44,833 | INFO | [be] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8000/api
2026-05-30 02:14:07,300 | INFO | [de] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8000/api
2026-05-30 02:14:12,601 | INFO | [ba] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=31 | port=http://localhost:8003/api
2026-05-30 02:14:14,300 | INFO | [es] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8001/api
2026-05-30 02:14:18,883 | INFO | [uk] QID=63 done | P=0.0714 R=1.0000 F1=0.1333 | gold=5 pred=70 | port=http://localhost:8002/api
2026-05-30 02:14:28,893 | INFO | [ru] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8003/api
2026-05-30 02:14:32,659 | INFO | [es] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8000/api
2026-05-30 02:14:34,397 | INFO | [uk] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8001/api
2026-05-30 02:14:38,404 | INFO | [be] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8002/api
2026-05-30 02:14:49,996 | INFO | [ba] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=9 | port=http://localhost:8000/api
2026-05-30 02:14:52,080 | INFO | [lt] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8003/api
2026-05-30 02:15:25,899 | INFO | [es] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 02:15:27,263 | INFO | [de] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8001/api
2026-05-30 02:15:35,376 | INFO | [uk] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-30 02:15:44,014 | INFO | [ru] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-30 02:15:50,263 | INFO | [lt] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8001/api
2026-05-30 02:15:55,919 | INFO | [be] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
